Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:46:15+05:00,Up,,,,,,,0,313104,1549,0
2026-09-02T17:51:16+05:00,Up,,,,,,,0,313139,1549,0
2026-09-02T17:56:18+05:00,Up,,,,,,,0,313161,1549,0
2026-09-02T18:01:19+05:00,Up,,,,,,,0,313201,1549,0
2026-09-02T18:06:21+05:00,Up,,,,,,,0,313218,1549,0
2026-09-02T18:11:23+05:00,Up,,,,,,,0,313246,1549,0
2026-09-02T18:16:24+05:00,Up,,,,,,,0,313279,1549,0
2026-09-02T18:21:26+05:00,Up,,,,,,,0,313299,1549,0
2026-09-02T18:26:27+05:00,Up,,,,,,,0,313317,1549,0
2026-09-02T18:31:29+05:00,Up,,,,,,,0,313328,1549,0
2026-09-02T18:36:31+05:00,Up,,,,,,,0,313338,1549,0
2026-09-02T18:41:32+05:00,Up,,,,,,,0,313356,1549,0
2026-09-02T18:46:34+05:00,Up,,,,,,,0,313371,1549,0
2026-09-02T18:51:35+05:00,Up,,,,,,,0,313383,1549,0
2026-09-02T18:56:37+05:00,Up,,,,,,,0,313402,1549,0
2026-09-02T19:01:38+05:00,Up,,,,,,,0,313419,1549,0
2026-09-02T19:06:40+05:00,Up,,,,,,,0,313438,1549,0
2026-09-02T19:11:42+05:00,Up,,,,,,,0,313469,1549,0
2026-09-02T19:16:43+05:00,Up,,,,,,,0,313499,1549,0
2026-09-02T19:21:45+05:00,Up,,,,,,,0,313548,1549,0
2026-09-02T19:26:46+05:00,Up,,,,,,,0,313586,1549,0
2026-09-02T19:31:48+05:00,Up,,,,,,,0,313621,1549,0
2026-09-02T19:36:50+05:00,Up,,,,,,,0,313660,1549,0
2026-09-02T19:41:51+05:00,Up,,,,,,,0,313698,1549,0
2026-09-02T19:46:53+05:00,Up,,,,,,,0,313744,1549,0
2026-09-02T19:51:55+05:00,Up,,,,,,,0,313790,1549,0
2026-09-02T19:56:57+05:00,Up,,,,,,,0,313836,1549,0
2026-09-02T20:01:59+05:00,Up,,,,,,,0,313878,1549,0
2026-09-02T20:07:00+05:00,Up,,,,,,,0,313908,1549,0
2026-09-02T20:12:03+05:00,Up,,,,,,,0,313940,1549,0
2026-09-02T20:17:05+05:00,Up,,,,,,,0,313970,1549,0
2026-09-02T20:22:06+05:00,Up,,,,,,,0,314003,1549,0
2026-09-02T20:27:08+05:00,Up,,,,,,,0,314045,1549,0
2026-09-02T20:32:10+05:00,Up,,,,,,,0,314067,1549,0
2026-09-02T20:37:12+05:00,Up,,,,,,,0,314093,1549,0
2026-09-02T20:42:14+05:00,Up,,,,,,,0,314117,1549,0
2026-09-02T20:47:16+05:00,Up,,,,,,,0,314139,1549,0
2026-09-02T20:52:18+05:00,Up,,,,,,,0,314153,1549,0
2026-09-02T20:57:20+05:00,Up,,,,,,,0,314170,1549,0
2026-09-02T21:02:22+05:00,Up,,,,,,,0,314188,1549,0
2026-09-02T21:07:24+05:00,Up,,,,,,,0,314211,1549,0
2026-09-02T21:12:26+05:00,Up,,,,,,,0,314230,1549,0
2026-09-02T21:17:28+05:00,Up,,,,,,,0,314245,1549,0
2026-09-02T21:22:30+05:00,Up,,,,,,,0,314265,1549,0
2026-09-02T21:27:32+05:00,Up,,,,,,,0,314288,1549,0
2026-09-02T21:32:34+05:00,Up,,,,,,,0,314302,1549,0
2026-09-02T21:37:35+05:00,Up,,,,,,,0,314316,1549,0
2026-09-02T21:42:37+05:00,Up,,,,,,,0,314333,1549,0
2026-09-02T21:47:39+05:00,Up,,,,,,,0,314348,1549,0
2026-09-02T21:52:41+05:00,Up,,,,,,,0,314368,1549,0
2026-09-02T21:57:43+05:00,Up,,,,,,,0,314392,1549,0
2026-09-02T22:02:45+05:00,Up,,,,,,,0,314420,1549,0
2026-09-02T22:07:47+05:00,Up,,,,,,,0,314450,1549,0
2026-09-02T22:12:49+05:00,Up,,,,,,,0,314493,1549,0
2026-09-02T22:17:50+05:00,Up,,,,,,,0,314534,1549,0
2026-09-02T22:22:52+05:00,Up,,,,,,,0,314584,1549,0
2026-09-02T22:27:54+05:00,Up,,,,,,,0,314626,1549,0
