Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:46:15+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T17:51:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T17:56:18+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:01:19+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:06:21+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:11:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:16:24+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:21:26+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:26:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:31:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:36:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:41:32+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:46:34+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:51:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T18:56:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:01:38+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:06:40+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:11:42+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:16:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:21:45+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:26:46+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:31:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:36:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:41:51+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:46:53+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:51:55+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T19:56:57+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:01:59+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:07:00+05:00,Up,,,,,,,0,44230,552,0
