Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:46:15+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.7330263671874999,-1.4063232421875,0,4632962,75481,0
2026-09-02T17:51:16+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.72465869140625,-1.454443359375,0,4658196,75481,0
2026-09-02T17:56:18+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.7083408203125,-1.5406884765625,0,4724968,75481,0
2026-09-02T18:01:19+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.71721826171875,-1.4901513671875,0,4755788,75481,0
2026-09-02T18:06:21+05:00,Up,27.0,6.54275,1.39843994140625,1.4376904296875,0.715958984375,-1.502392578125,0,4758022,75481,0
2026-09-02T18:11:23+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7219775390625001,-1.4661279296875,0,4758155,75481,0
2026-09-02T18:16:24+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.723951171875,-1.4590576171875,0,4758274,75481,0
2026-09-02T18:21:26+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72783349609375,-1.43521484375,0,4758346,75481,0
2026-09-02T18:26:27+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7302270507812499,-1.423974609375,0,4758447,75481,0
2026-09-02T18:31:29+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7322177734374999,-1.416494140625,0,4758597,75481,0
2026-09-02T18:36:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.73184033203125,-1.415263671875,0,4758795,75481,0
2026-09-02T18:41:32+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7307211914062499,-1.4214501953125,0,4759129,75481,0
2026-09-02T18:46:34+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7275009765625,-1.43896484375,0,4759801,75481,0
2026-09-02T18:51:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7212685546875,-1.4713037109374998,0,4760994,75481,0
2026-09-02T18:56:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71202587890625,-1.526298828125,0,4762072,75481,0
2026-09-02T19:01:38+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70815673828125,-1.545068359375,0,4762465,75481,0
2026-09-02T19:06:40+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70714306640625,-1.54974609375,0,4762827,75481,0
2026-09-02T19:11:42+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7076552734375,-1.5497021484375,0,4763232,75481,0
2026-09-02T19:16:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.708669921875,-1.539716796875,0,4763670,75481,0
2026-09-02T19:21:45+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71117724609375,-1.524677734375,0,4764138,75481,0
2026-09-02T19:26:46+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71220751953125,-1.5196630859375002,0,4764594,75481,0
2026-09-02T19:31:48+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7132060546875001,-1.5146875,0,4765083,75481,0
2026-09-02T19:36:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71558251953125,-1.5034326171874999,0,4765709,75481,0
2026-09-02T19:41:51+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71733251953125,-1.4909179687499998,0,4766199,75481,0
2026-09-02T19:46:53+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71909619140625,-1.483203125,0,4766746,75481,0
2026-09-02T19:51:55+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7202138671875,-1.477060546875,0,4767424,75481,0
2026-09-02T19:56:57+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7217158203125,-1.467041015625,0,4768081,75481,0
2026-09-02T20:01:59+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72284716796875,-1.4632421875000001,0,4768939,75481,0
2026-09-02T20:07:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72534619140625,-1.44830078125,0,4769987,75481,0
2026-09-02T20:12:03+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7262021484375001,-1.447041015625,0,4771202,75481,0
2026-09-02T20:17:05+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.727205078125,-1.4420751953125,0,4772442,75481,0
2026-09-02T20:22:06+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7280615234375001,-1.4333349609375,0,4773590,75481,0
2026-09-02T20:27:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7280805664062501,-1.4333056640625,0,4774538,75481,0
2026-09-02T20:32:10+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72857666015625,-1.4333251953125,0,4775313,75481,0
2026-09-02T20:37:12+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72807275390625,-1.4333056640625,0,4775978,75481,0
2026-09-02T20:42:14+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72732568359375,-1.4411474609375001,0,4776733,75481,0
2026-09-02T20:47:16+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72632275390625,-1.4461376953125,0,4777552,75481,0
2026-09-02T20:52:18+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7263193359375,-1.44615234375,0,4778320,75481,0
2026-09-02T20:57:20+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7258212890625,-1.44615234375,0,4779111,75481,0
2026-09-02T21:02:22+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7253203125000001,-1.4508740234375,0,4779931,75481,0
2026-09-02T21:07:24+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72407763671875,-1.45830078125,0,4780914,75481,0
2026-09-02T21:12:26+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7223125,-1.4658349609374999,0,4781794,75481,0
2026-09-02T21:17:28+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72131787109375,-1.4708154296874998,0,4782549,75481,0
2026-09-02T21:22:30+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7168193359375,-1.4958056640625,0,4783213,75481,0
2026-09-02T21:27:32+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7149443359375001,-1.5045458984375,0,4783712,75481,0
2026-09-02T21:32:34+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71362939453125,-1.512685546875,0,4784291,75481,0
2026-09-02T21:37:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71244140625,-1.5195458984374999,0,4785008,75481,0
2026-09-02T21:42:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.711689453125,-1.527080078125,0,4785834,75481,0
2026-09-02T21:47:39+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7112275390625,-1.5270556640625,0,4786611,75481,0
2026-09-02T21:52:41+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7107255859374999,-1.5270458984375002,0,4787602,75481,0
2026-09-02T21:57:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71097216796875,-1.529560546875,0,4788763,75481,0
2026-09-02T22:02:45+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71147900390625,-1.524541015625,0,4789858,75481,0
2026-09-02T22:07:47+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7116625976562501,-1.5227001953125,0,4790966,75481,0
2026-09-02T22:12:49+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71065625,-1.532685546875,0,4792318,75481,0
2026-09-02T22:17:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7111552734375,-1.5277001953125,0,4793762,75481,0
2026-09-02T22:22:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7122294921875,-1.5220361328125,0,4795120,75481,0
2026-09-02T22:27:54+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71141796875,-1.525166015625,0,4796635,75481,0
2026-09-02T22:32:56+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7132211914062501,-1.5170556640625001,0,4798194,75481,0
2026-09-02T22:37:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7130361328125,-1.5189013671875,0,4799840,75481,0
2026-09-02T22:43:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.713537109375,-1.5138916015625,0,4801579,75481,0
