Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:53:46+00:00,Up,,,,,,,0,33575922,326550,0
2026-09-02T17:58:48+00:00,Up,,,,,,,0,34156586,326550,0
2026-09-02T18:03:49+00:00,Up,,,,,,,0,34477612,326550,0
2026-09-02T18:08:50+00:00,Up,,,,,,,0,36639997,326550,0
2026-09-02T18:13:52+00:00,Up,,,,,,,0,39707436,326550,0
2026-09-02T18:18:53+00:00,Up,,,,,,,0,41411855,326550,0
2026-09-02T18:23:55+00:00,Up,,,,,,,0,42465971,326550,0
2026-09-02T18:28:56+00:00,Up,,,,,,,0,43474824,326550,0
2026-09-02T18:33:57+00:00,Up,,,,,,,0,44395847,326550,0
2026-09-02T18:38:58+00:00,Up,,,,,,,0,44836387,326550,0
2026-09-02T18:43:59+00:00,Up,,,,,,,0,45090714,326550,0
2026-09-02T18:49:01+00:00,Up,,,,,,,0,45493637,326550,0
2026-09-02T18:54:02+00:00,Up,,,,,,,0,46180201,326550,0
2026-09-02T18:59:03+00:00,Up,,,,,,,0,47242828,326550,0
2026-09-02T19:04:04+00:00,Up,,,,,,,0,48772080,326550,0
2026-09-02T19:09:05+00:00,Up,,,,,,,0,50892741,326550,0
2026-09-02T19:14:07+00:00,Up,,,,,,,0,53646369,326550,0
2026-09-02T19:19:08+00:00,Up,,,,,,,0,57173539,326550,0
2026-09-02T19:24:09+00:00,Up,,,,,,,0,61354936,326550,0
2026-09-02T19:29:10+00:00,Up,,,,,,,0,66257866,326550,0
2026-09-02T19:34:12+00:00,Up,,,,,,,0,71715612,326550,0
2026-09-02T19:39:13+00:00,Up,,,,,,,0,77659005,326550,0
2026-09-02T19:44:14+00:00,Up,,,,,,,0,83741919,326550,0
2026-09-02T19:49:15+00:00,Up,,,,,,,0,89138174,326550,0
2026-09-02T19:54:16+00:00,Up,,,,,,,0,93537272,326550,0
2026-09-02T19:59:18+00:00,Up,,,,,,,0,97004905,326550,0
2026-09-02T20:04:19+00:00,Up,,,,,,,0,99705497,326550,0
2026-09-02T20:09:20+00:00,Up,,,,,,,0,101755974,326550,0
2026-09-02T20:14:21+00:00,Up,,,,,,,0,103421895,326550,0
2026-09-02T20:19:22+00:00,Up,,,,,,,0,104725144,326550,0
2026-09-02T20:24:24+00:00,Up,,,,,,,0,105781601,326550,0
2026-09-02T20:29:25+00:00,Up,,,,,,,0,106613190,326550,0
2026-09-02T20:34:26+00:00,Up,,,,,,,0,107331896,326550,0
2026-09-02T20:39:28+00:00,Up,,,,,,,0,107952302,326550,0
2026-09-02T20:44:29+00:00,Up,,,,,,,0,108470463,326550,0
2026-09-02T20:49:30+00:00,Up,,,,,,,0,108882209,326550,0
2026-09-02T20:54:31+00:00,Up,,,,,,,0,109211708,326550,0
2026-09-02T20:59:33+00:00,Up,,,,,,,0,109481705,326550,0
2026-09-02T21:04:34+00:00,Up,,,,,,,0,109743723,326550,0
2026-09-02T21:09:35+00:00,Up,,,,,,,0,110046526,326550,0
2026-09-02T21:14:36+00:00,Up,,,,,,,0,110411309,326550,0
2026-09-02T21:19:37+00:00,Up,,,,,,,0,110860916,326550,0
