Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:53:46+00:00,Up,,,,,,,0,71646064,1239,0
2026-09-02T17:58:48+00:00,Up,,,,,,,0,87703516,1239,0
2026-09-02T18:03:49+00:00,Up,,,,,,,0,87722562,1239,0
2026-09-02T18:08:50+00:00,Up,,,,,,,0,87730731,1239,0
2026-09-02T18:13:52+00:00,Up,,,,,,,0,87757390,1239,0
2026-09-02T18:18:53+00:00,Up,,,,,,,0,87844422,1239,0
2026-09-02T18:23:55+00:00,Up,,,,,,,0,87947822,1239,0
2026-09-02T18:28:56+00:00,Up,,,,,,,0,88031468,1239,0
2026-09-02T18:33:57+00:00,Up,,,,,,,0,88141746,1239,0
2026-09-02T18:38:58+00:00,Up,,,,,,,0,88336431,1239,0
2026-09-02T18:43:59+00:00,Up,,,,,,,0,88546382,1239,0
2026-09-02T18:49:01+00:00,Up,,,,,,,0,88565114,1239,0
2026-09-02T18:54:02+00:00,Up,,,,,,,0,88570351,1239,0
2026-09-02T18:59:03+00:00,Up,,,,,,,0,88575544,1239,0
2026-09-02T19:04:04+00:00,Up,,,,,,,0,88580902,1239,0
2026-09-02T19:09:05+00:00,Up,,,,,,,0,88585962,1239,0
2026-09-02T19:14:07+00:00,Up,,,,,,,0,88590497,1239,0
2026-09-02T19:19:08+00:00,Up,,,,,,,0,88595078,1239,0
2026-09-02T19:24:09+00:00,Up,,,,,,,0,88599718,1239,0
2026-09-02T19:29:10+00:00,Up,,,,,,,0,88605119,1239,0
2026-09-02T19:34:12+00:00,Up,,,,,,,0,88611742,1239,0
2026-09-02T19:39:13+00:00,Up,,,,,,,0,88620304,1239,0
2026-09-02T19:44:14+00:00,Up,,,,,,,0,88634049,1239,0
2026-09-02T19:49:15+00:00,Up,,,,,,,0,88660282,1239,0
2026-09-02T19:54:16+00:00,Up,,,,,,,0,88697428,1239,0
2026-09-02T19:59:18+00:00,Up,,,,,,,0,88736813,1239,0
2026-09-02T20:04:19+00:00,Up,,,,,,,0,88792328,1239,0
2026-09-02T20:09:20+00:00,Up,,,,,,,0,88888830,1239,0
2026-09-02T20:14:21+00:00,Up,,,,,,,0,89003131,1239,0
2026-09-02T20:19:22+00:00,Up,,,,,,,0,89154569,1239,0
2026-09-02T20:24:24+00:00,Up,,,,,,,0,89286184,1239,0
2026-09-02T20:29:25+00:00,Up,,,,,,,0,89392906,1239,0
2026-09-02T20:34:26+00:00,Up,,,,,,,0,89465216,1239,0
2026-09-02T20:39:28+00:00,Up,,,,,,,0,89514064,1239,0
2026-09-02T20:44:29+00:00,Up,,,,,,,0,89553628,1239,0
2026-09-02T20:49:30+00:00,Up,,,,,,,0,89593203,1239,0
2026-09-02T20:54:31+00:00,Up,,,,,,,0,89633148,1239,0
2026-09-02T20:59:33+00:00,Up,,,,,,,0,89670015,1239,0
2026-09-02T21:04:34+00:00,Up,,,,,,,0,89708166,1239,0
2026-09-02T21:09:35+00:00,Up,,,,,,,0,89760114,1239,0
2026-09-02T21:14:36+00:00,Up,,,,,,,0,89828708,1239,0
2026-09-02T21:19:37+00:00,Up,,,,,,,0,89930687,1239,0
2026-09-02T21:24:39+00:00,Up,,,,,,,0,90018158,1239,0
2026-09-02T21:29:40+00:00,Up,,,,,,,0,90053502,1239,0
2026-09-02T21:34:41+00:00,Up,,,,,,,0,90074120,1239,0
2026-09-02T21:39:42+00:00,Up,,,,,,,0,90094047,1239,0
2026-09-02T21:44:43+00:00,Up,,,,,,,0,90113753,1239,0
2026-09-02T21:49:45+00:00,Up,,,,,,,0,90133605,1239,0
2026-09-02T21:54:46+00:00,Up,,,,,,,0,90154261,1239,0
2026-09-02T21:59:47+00:00,Up,,,,,,,0,90173713,1239,0
2026-09-02T22:04:48+00:00,Up,,,,,,,0,90193116,1239,0
2026-09-02T22:09:50+00:00,Up,,,,,,,0,90213959,1239,0
2026-09-02T22:14:51+00:00,Up,,,,,,,0,90237299,1239,0
2026-09-02T22:19:52+00:00,Up,,,,,,,0,90260244,1239,0
2026-09-02T22:24:53+00:00,Up,,,,,,,0,90282692,1239,0
2026-09-02T22:29:54+00:00,Up,,,,,,,0,90308422,1239,0
2026-09-02T22:34:56+00:00,Up,,,,,,,0,90333858,1239,0
2026-09-02T22:39:57+00:00,Up,,,,,,,0,90363629,1239,0
2026-09-02T22:44:58+00:00,Up,,,,,,,0,90397899,1239,0
2026-09-02T22:49:59+00:00,Up,,,,,,,0,90444751,1239,0
2026-09-02T22:55:00+00:00,Up,,,,,,,0,90504292,1239,0
2026-09-02T23:00:02+00:00,Up,,,,,,,0,90572597,1239,0
2026-09-02T23:05:03+00:00,Up,,,,,,,0,90628373,1239,0
2026-09-02T23:10:04+00:00,Up,,,,,,,0,90687477,1239,0
2026-09-02T23:15:05+00:00,Up,,,,,,,0,90775199,1239,0
2026-09-02T23:20:07+00:00,Up,,,,,,,0,90892138,1239,0
2026-09-02T23:25:08+00:00,Up,,,,,,,0,91032706,1239,0
2026-09-02T23:30:09+00:00,Up,,,,,,,0,91185796,1239,0
2026-09-02T23:35:10+00:00,Up,,,,,,,0,91294806,1239,0
2026-09-02T23:40:11+00:00,Up,,,,,,,0,91436584,1239,0
2026-09-02T23:45:13+00:00,Up,,,,,,,0,91641238,1239,0
2026-09-02T23:50:14+00:00,Up,,,,,,,0,91906606,1239,0
2026-09-02T23:55:15+00:00,Up,,,,,,,0,92191452,1239,0
2026-09-03T00:00:16+00:00,Up,,,,,,,0,92435834,1239,0
2026-09-03T00:05:17+00:00,Up,,,,,,,0,92680500,1239,0
2026-09-03T00:10:19+00:00,Up,,,,,,,0,92976861,1239,0
2026-09-03T00:15:20+00:00,Up,,,,,,,0,93264430,1239,0
2026-09-03T00:20:21+00:00,Up,,,,,,,0,93549297,1239,0
2026-09-03T00:25:22+00:00,Up,,,,,,,0,93780426,1239,0
2026-09-03T00:30:24+00:00,Up,,,,,,,0,93974253,1239,0
2026-09-03T00:35:25+00:00,Up,,,,,,,0,94124411,1239,0
2026-09-03T00:40:26+00:00,Up,,,,,,,0,94247300,1239,0
2026-09-03T00:45:27+00:00,Up,,,,,,,0,94355624,1239,0
2026-09-03T00:50:28+00:00,Up,,,,,,,0,94464319,1239,0
2026-09-03T00:55:30+00:00,Up,,,,,,,0,94584709,1239,0
2026-09-03T01:00:31+00:00,Up,,,,,,,0,94704541,1239,0
2026-09-03T01:05:32+00:00,Up,,,,,,,0,94802570,1239,0
2026-09-03T01:10:33+00:00,Up,,,,,,,0,94931282,1239,0
2026-09-03T01:15:34+00:00,Up,,,,,,,0,95090090,1239,0
2026-09-03T01:20:36+00:00,Up,,,,,,,0,95217589,1239,0
2026-09-03T01:25:37+00:00,Up,,,,,,,0,95318037,1239,0
2026-09-03T01:30:38+00:00,Up,,,,,,,0,95442326,1239,0
2026-09-03T01:35:40+00:00,Up,,,,,,,0,95573875,1239,0
2026-09-03T01:40:41+00:00,Up,,,,,,,0,95727430,1239,0
2026-09-03T01:45:42+00:00,Up,,,,,,,0,95847767,1239,0
2026-09-03T01:50:43+00:00,Up,,,,,,,0,95967967,1239,0
2026-09-03T01:55:44+00:00,Up,,,,,,,0,96093483,1239,0
2026-09-03T02:00:46+00:00,Up,,,,,,,0,96242930,1239,0
2026-09-03T02:05:47+00:00,Up,,,,,,,0,96393937,1239,0
2026-09-03T02:10:48+00:00,Up,,,,,,,0,96584043,1239,0
2026-09-03T02:15:49+00:00,Up,,,,,,,0,96761893,1239,0
2026-09-03T02:20:50+00:00,Up,,,,,,,0,96930019,1239,0
2026-09-03T02:25:52+00:00,Up,,,,,,,0,97063642,1239,0
2026-09-03T02:30:53+00:00,Up,,,,,,,0,97107143,1239,0
2026-09-03T02:35:54+00:00,Up,,,,,,,0,97133082,1239,0
2026-09-03T02:40:55+00:00,Up,,,,,,,0,97159569,1239,0
2026-09-03T02:45:57+00:00,Up,,,,,,,0,97176372,1239,0
2026-09-03T02:50:58+00:00,Up,,,,,,,0,97194133,1239,0
2026-09-03T02:55:59+00:00,Up,,,,,,,0,97211350,1239,0
2026-09-03T03:01:00+00:00,Up,,,,,,,0,97229882,1239,0
2026-09-03T03:06:01+00:00,Up,,,,,,,0,97248533,1239,0
2026-09-03T03:11:03+00:00,Up,,,,,,,0,97267971,1239,0
2026-09-03T03:16:04+00:00,Up,,,,,,,0,97290006,1239,0
2026-09-03T03:21:05+00:00,Up,,,,,,,0,97311240,1239,0
2026-09-03T03:26:06+00:00,Up,,,,,,,0,97335447,1239,0
2026-09-03T03:31:08+00:00,Up,,,,,,,0,97360436,1239,0
2026-09-03T03:36:09+00:00,Up,,,,,,,0,97383704,1239,0
2026-09-03T03:41:10+00:00,Up,,,,,,,0,97406464,1239,0
2026-09-03T03:46:11+00:00,Up,,,,,,,0,97430582,1239,0
2026-09-03T03:51:12+00:00,Up,,,,,,,0,97456283,1239,0
2026-09-03T03:56:14+00:00,Up,,,,,,,0,97482935,1239,0
2026-09-03T04:01:15+00:00,Up,,,,,,,0,97510957,1239,0
2026-09-03T04:06:16+00:00,Up,,,,,,,0,97539683,1239,0
2026-09-03T04:11:17+00:00,Up,,,,,,,0,97567989,1239,0
2026-09-03T04:16:18+00:00,Up,,,,,,,0,97598015,1239,0
2026-09-03T04:21:20+00:00,Up,,,,,,,0,97629997,1239,0
2026-09-03T04:26:21+00:00,Up,,,,,,,0,97667978,1239,0
2026-09-03T04:31:22+00:00,Up,,,,,,,0,97714465,1239,0
2026-09-03T04:36:23+00:00,Up,,,,,,,0,97765980,1239,0
2026-09-03T04:41:25+00:00,Up,,,,,,,0,97815516,1239,0
2026-09-03T04:46:26+00:00,Up,,,,,,,0,97866393,1239,0
2026-09-03T04:51:27+00:00,Up,,,,,,,0,97916362,1239,0
2026-09-03T04:56:28+00:00,Up,,,,,,,0,97979550,1239,0
2026-09-03T05:01:29+00:00,Up,,,,,,,0,98064986,1239,0
2026-09-03T05:06:31+00:00,Up,,,,,,,0,98170032,1239,0
2026-09-03T05:11:32+00:00,Up,,,,,,,0,98257716,1239,0
2026-09-03T05:16:33+00:00,Up,,,,,,,0,98339988,1239,0
2026-09-03T05:21:34+00:00,Up,,,,,,,0,98427297,1239,0
2026-09-03T05:26:36+00:00,Up,,,,,,,0,98549824,1239,0
2026-09-03T05:31:37+00:00,Up,,,,,,,0,98713237,1239,0
2026-09-03T05:36:38+00:00,Up,,,,,,,0,98924585,1239,0
2026-09-03T05:41:39+00:00,Up,,,,,,,0,99165879,1239,0
2026-09-03T05:46:41+00:00,Up,,,,,,,0,99380686,1239,0
2026-09-03T05:51:42+00:00,Up,,,,,,,0,99595299,1239,0
2026-09-03T05:56:43+00:00,Up,,,,,,,0,99844290,1239,0
2026-09-03T06:01:44+00:00,Up,,,,,,,0,100171544,1239,0
2026-09-03T06:06:46+00:00,Up,,,,,,,0,100546630,1239,0
2026-09-03T06:11:47+00:00,Up,,,,,,,0,100940959,1239,0
2026-09-03T06:16:48+00:00,Up,,,,,,,0,101304818,1239,0
2026-09-03T06:21:49+00:00,Up,,,,,,,0,101651586,1239,0
2026-09-03T06:26:50+00:00,Up,,,,,,,0,101980165,1239,0
2026-09-03T06:31:52+00:00,Up,,,,,,,0,102300507,1239,0
2026-09-03T06:36:53+00:00,Up,,,,,,,0,102635173,1239,0
2026-09-03T06:41:54+00:00,Up,,,,,,,0,102968998,1239,0
2026-09-03T06:46:55+00:00,Up,,,,,,,0,103268587,1239,0
2026-09-03T06:51:56+00:00,Up,,,,,,,0,103562767,1239,0
2026-09-03T06:56:58+00:00,Up,,,,,,,0,103880848,1239,0
2026-09-03T07:01:59+00:00,Up,,,,,,,0,104175952,1239,0
2026-09-03T07:07:00+00:00,Up,,,,,,,0,104516064,1239,0
2026-09-03T07:12:01+00:00,Up,,,,,,,0,104856127,1239,0
2026-09-03T07:17:02+00:00,Up,,,,,,,0,105207912,1239,0
2026-09-03T07:22:04+00:00,Up,,,,,,,0,105547808,1239,0
2026-09-03T07:27:05+00:00,Up,,,,,,,0,105884635,1239,0
2026-09-03T07:32:06+00:00,Up,,,,,,,0,106200925,1239,0
2026-09-03T07:37:07+00:00,Up,,,,,,,0,106551618,1239,0
2026-09-03T07:42:09+00:00,Up,,,,,,,0,106847796,1239,0
2026-09-03T07:47:10+00:00,Up,,,,,,,0,107114777,1239,0
2026-09-03T07:52:11+00:00,Up,,,,,,,0,107375036,1239,0
2026-09-03T07:57:12+00:00,Up,,,,,,,0,107637640,1239,0
2026-09-03T08:02:13+00:00,Up,,,,,,,0,107903475,1239,0
2026-09-03T08:07:15+00:00,Up,,,,,,,0,108144974,1239,0
2026-09-03T08:12:16+00:00,Up,,,,,,,0,108435434,1239,0
2026-09-03T08:17:17+00:00,Up,,,,,,,0,108744400,1239,0
2026-09-03T08:22:18+00:00,Up,,,,,,,0,109091078,1239,0
2026-09-03T08:27:20+00:00,Up,,,,,,,0,109452850,1239,0
2026-09-03T08:32:21+00:00,Up,,,,,,,0,109802766,1239,0
2026-09-03T08:37:22+00:00,Up,,,,,,,0,110123610,1239,0
2026-09-03T08:42:23+00:00,Up,,,,,,,0,110480277,1239,0
2026-09-03T08:47:24+00:00,Up,,,,,,,0,111245918,1239,0
2026-09-03T08:52:25+00:00,Up,,,,,,,0,114444598,1239,0
2026-09-03T08:57:27+00:00,Up,,,,,,,0,115216703,1239,0
2026-09-03T09:02:28+00:00,Up,,,,,,,0,115730660,1239,0
2026-09-03T09:07:29+00:00,Up,,,,,,,0,116220610,1239,0
2026-09-03T09:12:30+00:00,Up,,,,,,,0,116721353,1239,0
2026-09-03T09:17:32+00:00,Up,,,,,,,0,117283485,1239,0
2026-09-03T09:22:33+00:00,Up,,,,,,,0,117704438,1239,0
2026-09-03T09:27:34+00:00,Up,,,,,,,0,117997047,1239,0
2026-09-03T09:32:35+00:00,Up,,,,,,,0,118665381,1239,0
2026-09-03T09:37:37+00:00,Up,,,,,,,0,120008127,1239,0
2026-09-03T09:42:38+00:00,Up,,,,,,,0,120625650,1239,0
2026-09-03T09:47:39+00:00,Up,,,,,,,0,121091930,1239,0
2026-09-03T09:52:40+00:00,Up,,,,,,,0,121462008,1239,0
2026-09-03T09:57:41+00:00,Up,,,,,,,0,121721064,1239,0
2026-09-03T10:02:43+00:00,Up,,,,,,,0,122020031,1239,0
2026-09-03T10:07:44+00:00,Up,,,,,,,0,122319209,1239,0
2026-09-03T10:12:45+00:00,Up,,,,,,,0,122613509,1239,0
2026-09-03T10:17:46+00:00,Up,,,,,,,0,122876558,1239,0
2026-09-03T10:22:47+00:00,Up,,,,,,,0,123071369,1239,0
2026-09-03T10:27:49+00:00,Up,,,,,,,0,123158726,1239,0
2026-09-03T10:32:50+00:00,Up,,,,,,,0,123221749,1239,0
2026-09-03T10:37:51+00:00,Up,,,,,,,0,123296050,1239,0
2026-09-03T10:42:53+00:00,Up,,,,,,,0,123366909,1239,0
2026-09-03T10:47:54+00:00,Up,,,,,,,0,123434017,1239,0
2026-09-03T10:52:55+00:00,Up,,,,,,,0,123500929,1239,0
2026-09-03T10:57:56+00:00,Up,,,,,,,0,123565768,1239,0
2026-09-03T11:02:57+00:00,Up,,,,,,,0,123628527,1239,0
2026-09-03T11:07:59+00:00,Up,,,,,,,0,123694977,1239,0
2026-09-03T11:13:00+00:00,Up,,,,,,,0,123758697,1239,0
2026-09-03T11:18:01+00:00,Up,,,,,,,0,123829223,1239,0
