Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T17:53:46+00:00,Up,29.0,7.20023486328125,1.50383837890625,1.7529345703125,0.62165869140625,-2.1878564453125,0,50246765,1060,0
2026-09-02T17:58:48+00:00,Up,29.0,7.20035498046875,1.50387744140625,1.7532421875000002,0.62194775390625,-2.1903173828125,0,56787220,1060,0
2026-09-02T18:03:49+00:00,Up,29.0,7.2003061523437495,1.50386376953125,1.753115234375,0.620244140625,-2.1911376953125,0,56792949,1060,0
2026-09-02T18:08:50+00:00,Up,30.0,7.2002841796875,1.50390966796875,1.75349609375,0.625837890625,-2.1732568359375,0,57273741,1060,0
2026-09-02T18:13:52+00:00,Up,30.0,7.20031298828125,1.5038447265625,1.75296875,0.62013330078125,-2.214150390625,0,57700389,1060,0
2026-09-02T18:18:53+00:00,Up,30.0,7.20001220703125,1.50388232421875,1.7532763671875,0.624255859375,-2.1855078125,0,58107958,1060,0
2026-09-02T18:23:55+00:00,Up,30.0,7.200296386718749,1.5038417968750002,1.7529248046875,0.6214428710937501,-2.2061767578125,0,58433823,1060,0
2026-09-02T18:28:56+00:00,Up,30.0,7.20031689453125,1.5038481445312502,1.7529638671874999,0.6157119140625,-2.23986328125,0,58584532,1060,0
2026-09-02T18:33:57+00:00,Up,30.0,7.200287109375,1.5038466796874999,1.7529638671874999,0.612998046875,-2.2544775390625,0,58711558,1060,0
2026-09-02T18:38:58+00:00,Up,30.0,7.200099609375,1.503859375,1.7530664062499999,0.61241748046875,-2.2520263671875,0,58812621,1060,0
2026-09-02T18:43:59+00:00,Up,30.0,7.20023388671875,1.50384033203125,1.7529150390625001,0.6118706054687499,-2.2558349609375,0,58934640,1060,0
2026-09-02T18:49:01+00:00,Up,30.0,7.1999970703125,1.50384228515625,1.752939453125,0.61219921875,-2.2509326171875,0,59080269,1060,0
2026-09-02T18:54:02+00:00,Up,30.0,7.20018212890625,1.50383349609375,1.7528564453125002,0.6142714843749999,-2.23888671875,0,59266624,1060,0
2026-09-02T18:59:03+00:00,Up,30.0,7.20005078125,1.503853515625,1.753046875,0.61566796875,-2.2314892578125,0,59542560,1060,0
2026-09-02T19:04:04+00:00,Up,30.0,7.2002587890625,1.50383544921875,1.7528857421875,0.6170791015624999,-2.2195703125,0,59985418,1060,0
2026-09-02T19:09:05+00:00,Up,30.0,7.200328125,1.503857421875,1.7530810546875,0.61801904296875,-2.2151806640625,0,60691733,1060,0
2026-09-02T19:14:07+00:00,Up,30.0,7.200453613281249,1.5038740234375,1.7532177734375,0.6192255859375,-2.209541015625,0,61574787,1060,0
2026-09-02T19:19:08+00:00,Up,30.0,7.2002626953124995,1.5038305664062501,1.7528662109375,0.62043408203125,-2.20427734375,0,62633938,1060,0
2026-09-02T19:24:09+00:00,Up,30.0,7.20018017578125,1.503822265625,1.7527978515625,0.62198779296875,-2.2001904296875,0,63729937,1060,0
2026-09-02T19:29:10+00:00,Up,30.0,7.2003115234375,1.50385009765625,1.7529980468750002,0.6224575195312501,-2.2022314453125,0,64780500,1060,0
2026-09-02T19:34:12+00:00,Up,30.0,7.2000458984375,1.5038657226562502,1.753154296875,0.62202880859375,-2.2004638671875,0,65744256,1060,0
2026-09-02T19:39:13+00:00,Up,30.0,7.20018505859375,1.50383544921875,1.7528955078125001,0.62062939453125,-2.212490234375,0,66615275,1060,0
2026-09-02T19:44:14+00:00,Up,30.0,7.20023486328125,1.503876953125,1.7532421875000002,0.61892919921875,-2.216220703125,0,67637750,1060,0
2026-09-02T19:49:15+00:00,Up,30.0,7.2000849609375,1.50385009765625,1.7530078125,0.6186318359375,-2.2229345703125,0,69174304,1060,0
2026-09-02T19:54:16+00:00,Up,30.0,7.20008642578125,1.503853515625,1.7530371093750001,0.61881201171875,-2.2210107421875,0,71792825,1060,0
2026-09-02T19:59:18+00:00,Up,30.0,7.199892578125,1.503837890625,1.75291015625,0.6195009765624999,-2.220625,0,75195838,1060,0
2026-09-02T20:04:19+00:00,Up,30.0,7.20030078125,1.50383642578125,1.7528955078125001,0.6206225585937499,-2.21025390625,0,78912260,1060,0
2026-09-02T20:09:20+00:00,Up,30.0,7.2001875,1.50383447265625,1.7528613281249998,0.6210830078125,-2.2065380859375,0,82539792,1060,0
2026-09-02T20:14:21+00:00,Up,30.0,7.20017578125,1.503873046875,1.7532080078124999,0.61837255859375,-2.224892578125,0,84948059,1060,0
2026-09-02T20:19:22+00:00,Up,30.0,7.200111328125,1.5038564453125,1.7530664062499999,0.6148110351562499,-2.2465332031250003,0,86058621,1060,0
2026-09-02T20:24:24+00:00,Up,30.0,7.20033984375,1.50387255859375,1.7532080078124999,0.6128173828125,-2.2559619140625,0,86505316,1060,0
2026-09-02T20:29:25+00:00,Up,30.0,7.20031884765625,1.50384716796875,1.7529833984374998,0.611427734375,-2.2640478515625,0,86824352,1060,0
2026-09-02T20:34:26+00:00,Up,30.0,7.2003134765625,1.503865234375,1.7531298828125,0.6112851562499999,-2.26611328125,0,87128394,1060,0
2026-09-02T20:39:28+00:00,Up,30.0,7.2003720703125,1.50387353515625,1.7532080078124999,0.6106782226562499,-2.26611328125,0,87451556,1060,0
2026-09-02T20:44:29+00:00,Up,30.0,7.20012548828125,1.50381298828125,1.7526513671875001,0.61040966796875,-2.27125,0,87798737,1060,0
2026-09-02T20:49:30+00:00,Up,30.0,7.20031103515625,1.5039179687500002,1.7535791015625,0.6100537109374999,-2.2721875000000002,0,88299421,1060,0
2026-09-02T20:54:31+00:00,Up,30.0,7.200080078125,1.50389013671875,1.7533447265625002,0.610267578125,-2.27234375,0,88936951,1060,0
2026-09-02T20:59:33+00:00,Up,30.0,7.20030224609375,1.5039121093749999,1.753515625,0.6097685546875,-2.2700927734375,0,89636932,1060,0
2026-09-02T21:04:34+00:00,Up,30.0,7.200125,1.5038959960937501,1.7533886718749998,0.61043359375,-2.267724609375,0,90384507,1060,0
2026-09-02T21:09:35+00:00,Up,30.0,7.20008984375,1.5038486328125,1.7529833984374998,0.6111044921875,-2.262958984375,0,91285855,1060,0
2026-09-02T21:14:36+00:00,Up,30.0,7.2001025390625,1.5038374023437502,1.7528759765625002,0.61200927734375,-2.2563037109375,0,92238928,1060,0
2026-09-02T21:19:37+00:00,Up,30.0,7.20026904296875,1.50385498046875,1.7530371093750001,0.61232763671875,-2.2506103515625,0,93376748,1060,0
2026-09-02T21:24:39+00:00,Up,30.0,7.2001943359375,1.5038369140625,1.7529003906249998,0.6129072265625,-2.251806640625,0,94281841,1060,0
2026-09-02T21:29:40+00:00,Up,30.0,7.20038525390625,1.5038505859375002,1.7530029296874998,0.612798828125,-2.2461328125,0,95411075,1060,0
2026-09-02T21:34:41+00:00,Up,30.0,7.20007568359375,1.503837890625,1.7528808593749998,0.61346044921875,-2.243310546875,0,97020523,1060,0
2026-09-02T21:39:42+00:00,Up,30.0,7.20031787109375,1.50384326171875,1.7529296875,0.6142094726562499,-2.2385888671875,0,98882097,1060,0
2026-09-02T21:44:43+00:00,Up,30.0,7.1999423828125,1.50384521484375,1.7529785156250002,0.615224609375,-2.2331640625,0,100543198,1060,0
