Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T16:26:19+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:31:20+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:36:21+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:41:23+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:46:24+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:51:25+05:00,Up,,,,,,,0,0,0,0
2026-09-01T16:56:26+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:01:28+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:06:29+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:11:30+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:16:32+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:21:33+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:26:34+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:31:35+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:36:37+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:41:38+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:46:39+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:51:41+05:00,Up,,,,,,,0,0,0,0
2026-09-01T17:56:42+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:01:43+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:06:44+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:11:46+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:16:47+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:21:48+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:26:49+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:31:51+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:36:52+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:41:53+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:46:55+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:51:56+05:00,Up,,,,,,,0,0,0,0
2026-09-01T18:56:57+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:01:58+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:07:00+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:12:01+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:17:02+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:22:04+05:00,Up,,,,,,,0,0,0,0
