Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T16:26:19+05:00,Up,37.0,6.70193017578125,1.047904296875,0.203017578125,0.7679838867187501,-1.1624951171875,0,0,0,0
2026-09-01T16:31:20+05:00,Up,37.0,6.733673553466797,1.0436949462890626,0.18311645507812502,0.7760525817871093,-1.112934875488281,0,0,0,0
2026-09-01T16:36:21+05:00,Up,37.0,6.734633331298828,1.0440765380859376,0.186705322265625,0.7646363830566407,-1.1768038940429686,0,0,0,0
2026-09-01T16:41:23+05:00,Up,36.0,6.755615447998047,1.0476663818359375,0.198626708984375,0.7675046386718749,-1.1597100830078124,0,0,0,0
2026-09-01T16:46:24+05:00,Up,36.0,6.74809213256836,1.0464478149414063,0.194957275390625,0.7586615600585938,-1.2097930908203125,0,0,0,0
2026-09-01T16:51:25+05:00,Up,36.0,6.739085906982421,1.0455420532226563,0.189412841796875,0.7667612915039064,-1.1646533203125,0,0,0,0
2026-09-01T16:56:26+05:00,Up,36.0,6.749472900390625,1.0466743774414062,0.1957373046875,0.7704003906250001,-1.1448785400390624,0,0,0,0
2026-09-01T17:01:28+05:00,Up,36.0,6.7512189941406255,1.0478428344726562,0.20261322021484374,0.7731820068359375,-1.1293948364257813,0,0,0,0
2026-09-01T17:06:29+05:00,Up,36.0,6.743703125,1.0461000366210937,0.19272949218750002,0.7790377807617188,-1.0969271850585938,0,0,0,0
2026-09-01T17:11:30+05:00,Up,36.0,6.740101989746094,1.0445437622070313,0.188255615234375,0.7635646667480469,-1.1822900390625,0,0,0,0
2026-09-01T17:16:32+05:00,Up,36.0,6.742830963134765,1.047142822265625,0.198389892578125,0.7625270080566406,-1.1896136474609373,0,0,0,0
2026-09-01T17:21:33+05:00,Up,36.0,6.749815277099609,1.0473174438476562,0.20036743164062498,0.7816869201660157,-1.0824261474609376,0,0,0,0
2026-09-01T17:26:34+05:00,Up,36.0,6.742747283935547,1.0459193725585938,0.191002197265625,0.7784201354980469,-1.1022854614257813,0,0,0,0
2026-09-01T17:31:35+05:00,Up,36.0,6.747626190185547,1.0468159790039062,0.196402587890625,0.7654134826660157,-1.1720367431640624,0,0,0,0
2026-09-01T17:36:37+05:00,Up,36.0,6.7466044616699214,1.0472278442382814,0.194918212890625,0.7866649780273438,-1.0564517211914062,0,0,0,0
2026-09-01T17:41:38+05:00,Up,36.0,6.7333048095703125,1.0447944946289063,0.189874267578125,0.7914009094238281,-1.031707458496094,0,0,0,0
2026-09-01T17:46:39+05:00,Up,36.0,6.755989593505859,1.0481589965820313,0.200972900390625,0.7995521240234376,-0.9826275634765624,0,0,0,0
2026-09-01T17:51:41+05:00,Up,36.0,6.744647766113281,1.046612579345703,0.195269775390625,0.7712683715820312,-1.1387124633789063,0,0,0,0
2026-09-01T17:56:42+05:00,Up,36.0,6.735063690185546,1.0465684204101562,0.194913330078125,0.7769400634765625,-1.1067343139648438,0,0,0,0
2026-09-01T18:01:43+05:00,Up,36.0,6.744052490234375,1.0470332641601563,0.1975732421875,0.7938111877441406,-1.0127011108398438,0,0,0,0
2026-09-01T18:06:44+05:00,Up,37.0,6.729108734130859,1.0445647888183593,0.189024658203125,0.7834122314453125,-1.0749084472656252,0,0,0,0
2026-09-01T18:11:46+05:00,Up,37.0,6.750680633544921,1.0465028076171876,0.19628051757812498,0.7843025817871094,-1.069256591796875,0,0,0,0
2026-09-01T18:16:47+05:00,Up,37.0,6.741938690185547,1.0470180053710938,0.1990106201171875,0.7865488891601562,-1.056072082519531,0,0,0,0
2026-09-01T18:21:48+05:00,Up,37.0,6.737161102294921,1.0449752197265625,0.188201904296875,0.8050795288085937,-0.9518502807617188,0,0,0,0
2026-09-01T18:26:49+05:00,Up,37.0,6.748895233154297,1.0469041748046874,0.19428344726562502,0.7834497985839843,-1.07424072265625,0,0,0,0
2026-09-01T18:31:51+05:00,Up,37.0,6.74258609008789,1.045521240234375,0.1945623779296875,0.7976430969238282,-0.9968576049804687,0,0,0,0
2026-09-01T18:36:52+05:00,Up,37.0,6.745838684082031,1.0462984924316405,0.195467529296875,0.7785781555175781,-1.1000433349609375,0,0,0,0
2026-09-01T18:41:53+05:00,Up,37.0,6.751501190185547,1.0463284912109376,0.193782958984375,0.7786927795410157,-1.0995257568359376,0,0,0,0
2026-09-01T18:46:55+05:00,Up,37.0,6.747877380371094,1.0470758056640626,0.1993658447265625,0.7797468566894532,-1.0930349731445312,0,0,0,0
2026-09-01T18:51:56+05:00,Up,37.0,6.743255218505859,1.04559375,0.1926873779296875,0.7786191711425781,-1.0992892456054688,0,0,0,0
2026-09-01T18:56:57+05:00,Up,37.0,6.752551513671875,1.0469190673828126,0.197584228515625,0.7790066833496094,-1.0999807739257812,0,0,0,0
2026-09-01T19:01:58+05:00,Up,37.0,6.740370086669921,1.0452160034179687,0.19234069824218752,0.7692533569335938,-1.1512246704101563,0,0,0,0
2026-09-01T19:07:00+05:00,Up,37.0,6.740814727783203,1.0447916259765626,0.18748901367187498,0.7676394653320313,-1.1614291381835937,0,0,0,0
2026-09-01T19:12:01+05:00,Up,37.0,6.759110809326172,1.0470371704101562,0.1966729736328125,0.7720525817871093,-1.1389242553710937,0,0,0,0
2026-09-01T19:17:02+05:00,Up,37.0,6.743452606201172,1.0451370849609374,0.19160278320312502,0.7692633056640625,-1.1521978759765625,0,0,0,0
2026-09-01T19:22:04+05:00,Up,37.0,6.753380462646485,1.046966064453125,0.19485107421875,0.7657966308593751,-1.1711444091796874,0,0,0,0
2026-09-01T19:27:05+05:00,Up,37.0,6.747256103515625,1.0456683349609377,0.192767333984375,0.7675992431640626,-1.1617654418945311,0,0,0,0
2026-09-01T19:32:06+05:00,Up,37.0,6.747923675537109,1.0463708190917969,0.194449462890625,0.7720988464355469,-1.1362997436523437,0,0,0,0
2026-09-01T19:37:08+05:00,Up,37.0,6.756940032958984,1.0476614074707031,0.19924896240234374,0.781631317138672,-1.0852279663085938,0,0,0,0
2026-09-01T19:42:09+05:00,Up,37.0,6.734637817382812,1.0445716552734376,0.186319580078125,0.7723056030273439,-1.13530029296875,0,0,0,0
2026-09-01T19:47:10+05:00,Up,37.0,6.755955322265625,1.0479888000488282,0.20021087646484376,0.7733062744140625,-1.1286245727539062,0,0,0,0
2026-09-01T19:52:11+05:00,Up,37.0,6.730748016357422,1.044696533203125,0.18686523437500002,0.7648878479003907,-1.1773541259765623,0,0,0,0
2026-09-01T19:57:13+05:00,Up,37.0,6.734852020263672,1.0445341796875,0.188935546875,0.7666083679199218,-1.16560546875,0,0,0,0
2026-09-01T20:02:14+05:00,Up,37.0,6.742071319580077,1.0458885498046875,0.190850830078125,0.77426025390625,-1.1245648193359377,0,0,0,0
2026-09-01T20:07:15+05:00,Up,37.0,6.750439666748047,1.0469674072265627,0.1954931640625,0.767529998779297,-1.1621215820312498,0,0,0,0
2026-09-01T20:12:17+05:00,Up,37.0,6.745530487060547,1.0466932373046876,0.197061767578125,0.7770317077636719,-1.1093118286132813,0,0,0,0
2026-09-01T20:17:18+05:00,Up,37.0,6.74481478881836,1.0465386657714844,0.194974365234375,0.764276580810547,-1.1795541381835937,0,0,0,0
2026-09-01T20:22:19+05:00,Up,37.0,6.754589599609375,1.0476661376953125,0.198197021484375,0.7693408813476563,-1.1497076416015624,0,0,0,0
2026-09-01T20:27:20+05:00,Up,37.0,6.751667205810547,1.047280029296875,0.195419921875,0.7789632568359375,-1.1011541748046874,0,0,0,0
2026-09-01T20:32:22+05:00,Up,37.0,6.754279266357422,1.047478515625,0.19733642578125,0.7752785949707032,-1.118346862792969,0,0,0,0
2026-09-01T20:37:23+05:00,Up,37.0,6.747350067138672,1.0465284423828125,0.19458618164062502,0.7741568298339845,-1.123948974609375,0,0,0,0
2026-09-01T20:42:25+05:00,Up,37.0,6.742750701904297,1.046748291015625,0.19585205078125,0.770222442626953,-1.1451815795898437,0,0,0,0
2026-09-01T20:47:26+05:00,Up,37.0,6.74274740600586,1.0458964538574218,0.19077545166015625,0.7845430297851563,-1.0664663696289063,0,0,0,0
2026-09-01T20:52:27+05:00,Up,37.0,6.742453704833984,1.0461680908203126,0.19526855468749998,0.7788328552246093,-1.0996075439453126,0,0,0,0
2026-09-01T20:57:29+05:00,Up,37.0,6.747817352294922,1.046837615966797,0.19792144775390624,0.7827699890136719,-1.0776654052734376,0,0,0,0
2026-09-01T21:02:30+05:00,Up,37.0,6.730332397460938,1.0446177978515625,0.187410888671875,0.7845191345214844,-1.066630859375,0,0,0,0
2026-09-01T21:07:31+05:00,Up,37.0,6.754598602294921,1.0474796142578124,0.19987670898437498,0.7806857604980468,-1.0898971557617188,0,0,0,0
2026-09-01T21:12:33+05:00,Up,37.0,6.754605285644532,1.048503112792969,0.199984130859375,0.7882928161621094,-1.0478472900390625,0,0,0,0
2026-09-01T21:17:34+05:00,Up,37.0,6.75268930053711,1.0471482849121094,0.19545989990234375,0.7803931274414062,-1.091247863769531,0,0,0,0
2026-09-01T21:22:35+05:00,Up,37.0,6.751667938232421,1.0477406005859375,0.199603271484375,0.7940831298828125,-1.0173587036132812,0,0,0,0
2026-09-01T21:27:36+05:00,Up,37.0,6.743853607177734,1.0461361083984375,0.195225830078125,0.7796245422363282,-1.0962258911132814,0,0,0,0
2026-09-01T21:32:38+05:00,Up,37.0,6.7466525573730465,1.0472638549804687,0.195164794921875,0.7811085510253906,-1.0863259887695311,0,0,0,0
2026-09-01T21:37:39+05:00,Up,37.0,6.745473480224609,1.0455643310546874,0.194757080078125,0.8033807067871094,-0.9624157714843751,0,0,0,0
2026-09-01T21:42:41+05:00,Up,37.0,6.735454681396484,1.0445964355468749,0.189091796875,0.8095816345214844,-0.930679931640625,0,0,0,0
2026-09-01T21:47:42+05:00,Up,37.0,6.746876922607422,1.0466046752929687,0.1955364990234375,0.7996421203613282,-0.9823104858398437,0,0,0,0
2026-09-01T21:52:43+05:00,Up,37.0,6.749903472900391,1.047016296386719,0.19426635742187498,0.7882152404785157,-1.0481829833984375,0,0,0,0
2026-09-01T21:57:45+05:00,Up,37.0,6.741426483154297,1.0453653564453125,0.188739013671875,0.7891475524902344,-1.042811279296875,0,0,0,0
2026-09-01T22:02:46+05:00,Up,37.0,6.7498178405761715,1.0463032226562499,0.194022216796875,0.7956610107421875,-1.0033886718749998,0,0,0,0
2026-09-01T22:07:47+05:00,Up,37.0,6.742434173583984,1.0448150939941407,0.18765045166015626,0.7880185852050782,-1.0453952026367188,0,0,0,0
2026-09-01T22:12:48+05:00,Up,37.0,6.741953826904297,1.0460106201171875,0.192342529296875,0.7882874450683593,-1.0474685668945312,0,0,0,0
2026-09-01T22:17:49+05:00,Up,37.0,6.7488067321777345,1.0467056884765626,0.1927667236328125,0.8005760192871094,-0.9767889404296874,0,0,0,0
