Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T16:26:42+00:00,Up,,,,,,,0,217,0,0
2026-09-01T16:31:44+00:00,Up,,,,,,,0,217,0,0
2026-09-01T16:36:45+00:00,Up,,,,,,,0,217,0,0
2026-09-01T16:41:47+00:00,Up,,,,,,,0,222,0,0
2026-09-01T16:46:48+00:00,Up,,,,,,,0,224,0,0
2026-09-01T16:51:49+00:00,Up,,,,,,,0,239,0,0
2026-09-01T16:56:50+00:00,Up,,,,,,,0,264,0,0
2026-09-01T17:01:52+00:00,Up,,,,,,,0,270,0,0
2026-09-01T17:06:53+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:11:54+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:16:56+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:21:57+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:26:58+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:31:59+00:00,Up,,,,,,,0,272,0,0
2026-09-01T17:37:00+00:00,Up,,,,,,,0,283,0,0
2026-09-01T17:42:02+00:00,Up,,,,,,,0,296,0,0
2026-09-01T17:47:03+00:00,Up,,,,,,,0,314,0,0
2026-09-01T17:52:04+00:00,Up,,,,,,,0,320,0,0
2026-09-01T17:57:06+00:00,Up,,,,,,,0,329,0,0
2026-09-01T18:02:07+00:00,Up,,,,,,,0,329,0,0
2026-09-01T18:07:08+00:00,Up,,,,,,,0,329,0,0
2026-09-01T18:12:09+00:00,Up,,,,,,,0,333,0,0
2026-09-01T18:17:11+00:00,Up,,,,,,,0,348,0,0
2026-09-01T18:22:12+00:00,Up,,,,,,,0,385,0,0
2026-09-01T18:27:13+00:00,Up,,,,,,,0,408,0,0
2026-09-01T18:32:14+00:00,Up,,,,,,,0,411,0,0
2026-09-01T18:37:16+00:00,Up,,,,,,,0,414,0,0
2026-09-01T18:42:17+00:00,Up,,,,,,,0,415,0,0
2026-09-01T18:47:18+00:00,Up,,,,,,,0,415,0,0
2026-09-01T18:52:19+00:00,Up,,,,,,,0,416,0,0
2026-09-01T18:57:21+00:00,Up,,,,,,,0,426,0,0
2026-09-01T19:02:22+00:00,Up,,,,,,,0,471,0,0
2026-09-01T19:07:23+00:00,Up,,,,,,,0,538,0,0
2026-09-01T19:12:25+00:00,Up,,,,,,,0,635,0,0
2026-09-01T19:17:26+00:00,Up,,,,,,,0,660,0,0
2026-09-01T19:22:27+00:00,Up,,,,,,,0,663,0,0
2026-09-01T19:27:29+00:00,Up,,,,,,,0,664,0,0
2026-09-01T19:32:30+00:00,Up,,,,,,,0,664,0,0
2026-09-01T19:37:31+00:00,Up,,,,,,,0,664,0,0
2026-09-01T19:42:32+00:00,Up,,,,,,,0,664,0,0
2026-09-01T19:47:34+00:00,Up,,,,,,,0,665,0,0
2026-09-01T19:52:35+00:00,Up,,,,,,,0,666,0,0
2026-09-01T19:57:36+00:00,Up,,,,,,,0,666,0,0
2026-09-01T20:02:37+00:00,Up,,,,,,,0,666,0,0
2026-09-01T20:07:38+00:00,Up,,,,,,,0,666,0,0
2026-09-01T20:12:40+00:00,Up,,,,,,,0,667,0,0
2026-09-01T20:17:41+00:00,Up,,,,,,,0,668,0,0
2026-09-01T20:22:42+00:00,Up,,,,,,,0,669,0,0
2026-09-01T20:27:44+00:00,Up,,,,,,,0,674,0,0
2026-09-01T20:32:45+00:00,Up,,,,,,,0,701,0,0
2026-09-01T20:37:46+00:00,Up,,,,,,,0,812,0,0
2026-09-01T20:42:47+00:00,Up,,,,,,,0,967,0,0
2026-09-01T20:47:49+00:00,Up,,,,,,,0,1028,0,0
2026-09-01T20:52:50+00:00,Up,,,,,,,0,1051,0,0
2026-09-01T20:57:51+00:00,Up,,,,,,,0,1058,0,0
2026-09-01T21:02:53+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:07:54+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:12:55+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:17:56+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:22:58+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:27:59+00:00,Up,,,,,,,0,1065,0,0
2026-09-01T21:33:00+00:00,Up,,,,,,,0,1067,0,0
2026-09-01T21:38:02+00:00,Up,,,,,,,0,1072,0,0
2026-09-01T21:43:03+00:00,Up,,,,,,,0,1082,0,0
2026-09-01T21:48:04+00:00,Up,,,,,,,0,1129,0,0
2026-09-01T21:53:05+00:00,Up,,,,,,,0,1246,0,0
2026-09-01T21:58:07+00:00,Up,,,,,,,0,1448,0,0
2026-09-01T22:03:08+00:00,Up,,,,,,,0,1762,0,0
2026-09-01T22:08:09+00:00,Up,,,,,,,0,2052,0,0
2026-09-01T22:13:11+00:00,Up,,,,,,,0,2204,0,0
2026-09-01T22:18:12+00:00,Up,,,,,,,0,2241,0,0
2026-09-01T22:23:13+00:00,Up,,,,,,,0,2259,0,0
2026-09-01T22:28:14+00:00,Up,,,,,,,0,2267,0,0
2026-09-01T22:33:16+00:00,Up,,,,,,,0,2272,0,0
2026-09-01T22:38:17+00:00,Up,,,,,,,0,2275,0,0
2026-09-01T22:43:18+00:00,Up,,,,,,,0,2277,0,0
2026-09-01T22:48:20+00:00,Up,,,,,,,0,2279,0,0
2026-09-01T22:53:21+00:00,Up,,,,,,,0,2284,0,0
2026-09-01T22:58:22+00:00,Up,,,,,,,0,2290,0,0
2026-09-01T23:03:23+00:00,Up,,,,,,,0,2302,0,0
2026-09-01T23:08:25+00:00,Up,,,,,,,0,2329,0,0
2026-09-01T23:13:26+00:00,Up,,,,,,,0,2440,0,0
2026-09-01T23:18:27+00:00,Up,,,,,,,0,2653,0,0
2026-09-01T23:23:28+00:00,Up,,,,,,,0,2845,0,0
2026-09-01T23:28:30+00:00,Up,,,,,,,0,2974,0,0
2026-09-01T23:33:31+00:00,Up,,,,,,,0,3043,0,0
2026-09-01T23:38:32+00:00,Up,,,,,,,0,3052,0,0
2026-09-01T23:43:33+00:00,Up,,,,,,,0,3054,0,0
2026-09-01T23:48:35+00:00,Up,,,,,,,0,3055,0,0
2026-09-01T23:53:36+00:00,Up,,,,,,,0,3055,0,0
2026-09-01T23:58:37+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:03:39+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:08:40+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:13:41+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:18:42+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:23:44+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:28:45+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:33:46+00:00,Up,,,,,,,0,3055,0,0
2026-09-02T00:38:48+00:00,Up,,,,,,,0,3056,0,0
2026-09-02T00:43:49+00:00,Up,,,,,,,0,3057,0,0
2026-09-02T00:48:50+00:00,Up,,,,,,,0,3057,0,0
2026-09-02T00:53:51+00:00,Up,,,,,,,0,3062,0,0
2026-09-02T00:58:53+00:00,Up,,,,,,,0,3067,0,0
2026-09-02T01:03:54+00:00,Up,,,,,,,0,3097,0,0
2026-09-02T01:08:55+00:00,Up,,,,,,,0,3147,0,0
2026-09-02T01:13:57+00:00,Up,,,,,,,0,3293,0,0
2026-09-02T01:18:58+00:00,Up,,,,,,,0,3530,0,0
2026-09-02T01:23:59+00:00,Up,,,,,,,0,3866,0,0
2026-09-02T01:29:00+00:00,Up,,,,,,,0,4153,0,0
2026-09-02T01:34:02+00:00,Up,,,,,,,0,4275,0,0
2026-09-02T01:39:03+00:00,Up,,,,,,,0,4336,0,0
2026-09-02T01:44:04+00:00,Up,,,,,,,0,4351,0,0
2026-09-02T01:49:05+00:00,Up,,,,,,,0,4358,0,0
2026-09-02T01:54:07+00:00,Up,,,,,,,0,4362,0,0
2026-09-02T01:59:08+00:00,Up,,,,,,,0,4365,0,0
2026-09-02T02:04:09+00:00,Up,,,,,,,0,4369,0,0
2026-09-02T02:09:11+00:00,Up,,,,,,,0,4372,0,0
2026-09-02T02:14:12+00:00,Up,,,,,,,0,4382,0,0
2026-09-02T02:19:13+00:00,Up,,,,,,,0,4390,0,0
2026-09-02T02:24:14+00:00,Up,,,,,,,0,4406,0,0
2026-09-02T02:29:16+00:00,Up,,,,,,,0,4414,0,0
2026-09-02T02:34:17+00:00,Up,,,,,,,0,4431,0,0
2026-09-02T02:39:18+00:00,Up,,,,,,,0,4467,0,0
2026-09-02T02:44:20+00:00,Up,,,,,,,0,4528,0,0
2026-09-02T02:49:21+00:00,Up,,,,,,,0,4687,0,0
2026-09-02T02:54:22+00:00,Up,,,,,,,0,4855,0,0
2026-09-02T02:59:23+00:00,Up,,,,,,,0,4991,0,0
2026-09-02T03:04:24+00:00,Up,,,,,,,0,5086,0,0
2026-09-02T03:09:26+00:00,Up,,,,,,,0,5130,0,0
2026-09-02T03:14:27+00:00,Up,,,,,,,0,5156,0,0
2026-09-02T03:19:28+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:24:30+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:29:31+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:34:32+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:39:33+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:44:35+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:49:36+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:54:37+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T03:59:38+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:04:40+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:09:41+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:14:43+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:19:44+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:24:45+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:29:46+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:34:48+00:00,Up,,,,,,,0,5162,0,0
2026-09-02T04:39:49+00:00,Up,,,,,,,0,5164,0,0
2026-09-02T04:44:50+00:00,Up,,,,,,,0,5166,0,0
2026-09-02T04:49:51+00:00,Up,,,,,,,0,5176,0,0
2026-09-02T04:54:53+00:00,Up,,,,,,,0,5191,0,0
2026-09-02T04:59:54+00:00,Up,,,,,,,0,5215,0,0
2026-09-02T05:04:55+00:00,Up,,,,,,,0,5255,0,0
2026-09-02T05:09:56+00:00,Up,,,,,,,0,5354,0,0
2026-09-02T05:14:58+00:00,Up,,,,,,,0,5468,0,0
2026-09-02T05:19:59+00:00,Up,,,,,,,0,5617,0,0
2026-09-02T05:25:00+00:00,Up,,,,,,,0,5817,0,0
2026-09-02T05:30:01+00:00,Up,,,,,,,0,6016,0,0
2026-09-02T05:35:03+00:00,Up,,,,,,,0,6200,0,0
2026-09-02T05:40:04+00:00,Up,,,,,,,0,6324,0,0
2026-09-02T05:45:05+00:00,Up,,,,,,,0,6404,0,0
2026-09-02T05:50:07+00:00,Up,,,,,,,0,6458,0,0
2026-09-02T05:55:08+00:00,Up,,,,,,,0,6481,0,0
2026-09-02T06:00:09+00:00,Up,,,,,,,0,6496,0,0
2026-09-02T06:05:10+00:00,Up,,,,,,,0,6512,0,0
2026-09-02T06:10:12+00:00,Up,,,,,,,0,6526,0,0
2026-09-02T06:15:13+00:00,Up,,,,,,,0,6548,0,0
2026-09-02T06:20:14+00:00,Up,,,,,,,0,6566,0,0
2026-09-02T06:25:16+00:00,Up,,,,,,,0,6599,0,0
2026-09-02T06:30:17+00:00,Up,,,,,,,0,6637,0,0
2026-09-02T06:35:18+00:00,Up,,,,,,,0,6721,0,0
2026-09-02T06:40:20+00:00,Up,,,,,,,0,6847,0,0
2026-09-02T06:45:21+00:00,Up,,,,,,,0,6992,0,0
2026-09-02T06:50:22+00:00,Up,,,,,,,0,7093,0,0
2026-09-02T06:55:23+00:00,Up,,,,,,,0,7169,0,0
2026-09-02T07:00:25+00:00,Up,,,,,,,0,7199,0,0
2026-09-02T07:05:26+00:00,Up,,,,,,,0,7217,0,0
2026-09-02T07:10:27+00:00,Up,,,,,,,0,7221,0,0
2026-09-02T07:15:28+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:20:30+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:25:31+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:30:32+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:35:33+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:40:35+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:45:36+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:50:37+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T07:55:39+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T08:00:40+00:00,Up,,,,,,,0,7224,0,0
2026-09-02T08:05:41+00:00,Up,,,,,,,0,7225,0,0
2026-09-02T08:10:42+00:00,Up,,,,,,,0,7225,0,0
2026-09-02T08:15:44+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:20:45+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:25:46+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:30:47+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:35:49+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:40:50+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:45:52+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:50:53+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T08:55:54+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T09:00:55+00:00,Up,,,,,,,0,7226,0,0
2026-09-02T09:05:57+00:00,Up,,,,,,,0,7227,0,0
2026-09-02T09:10:58+00:00,Up,,,,,,,0,7227,0,0
2026-09-02T09:15:59+00:00,Up,,,,,,,0,7227,0,0
2026-09-02T09:21:00+00:00,Up,,,,,,,0,7227,0,0
2026-09-02T09:26:02+00:00,Up,,,,,,,0,7228,0,0
2026-09-02T09:31:03+00:00,Up,,,,,,,0,7228,0,0
2026-09-02T09:36:04+00:00,Up,,,,,,,0,7240,0,0
2026-09-02T09:41:05+00:00,Up,,,,,,,0,7243,0,0
2026-09-02T09:46:07+00:00,Up,,,,,,,0,7246,0,0
2026-09-02T09:51:08+00:00,Up,,,,,,,0,7248,0,0
2026-09-02T09:56:09+00:00,Up,,,,,,,0,7248,0,0
2026-09-02T10:01:10+00:00,Up,,,,,,,0,7253,0,0
2026-09-02T10:06:12+00:00,Up,,,,,,,0,7253,0,0
2026-09-02T10:11:13+00:00,Up,,,,,,,0,7253,0,0
2026-09-02T10:16:14+00:00,Up,,,,,,,0,7254,0,0
2026-09-02T10:21:15+00:00,Up,,,,,,,0,7255,0,0
2026-09-02T10:26:17+00:00,Up,,,,,,,0,7274,0,0
2026-09-02T10:31:18+00:00,Up,,,,,,,0,7362,0,0
2026-09-02T10:36:19+00:00,Up,,,,,,,0,7398,0,0
2026-09-02T10:41:21+00:00,Up,,,,,,,0,7419,0,0
2026-09-02T10:46:22+00:00,Up,,,,,,,0,7431,0,0
2026-09-02T10:51:23+00:00,Up,,,,,,,0,7434,0,0
2026-09-02T10:56:24+00:00,Up,,,,,,,0,7439,0,0
2026-09-02T11:01:25+00:00,Up,,,,,,,0,7441,0,0
2026-09-02T11:06:27+00:00,Up,,,,,,,0,7443,0,0
2026-09-02T11:11:28+00:00,Up,,,,,,,0,7444,0,0
2026-09-02T11:16:30+00:00,Up,,,,,,,0,7446,0,0
2026-09-02T11:21:31+00:00,Up,,,,,,,0,7447,0,0
2026-09-02T11:26:32+00:00,Up,,,,,,,0,7450,0,0
2026-09-02T11:31:33+00:00,Up,,,,,,,0,7451,0,0
2026-09-02T11:36:34+00:00,Up,,,,,,,0,7452,0,0
2026-09-02T11:41:36+00:00,Up,,,,,,,0,7455,0,0
2026-09-02T11:46:37+00:00,Up,,,,,,,0,7457,0,0
2026-09-02T11:51:39+00:00,Up,,,,,,,0,7459,0,0
2026-09-02T11:56:40+00:00,Up,,,,,,,0,7463,0,0
2026-09-02T12:01:41+00:00,Up,,,,,,,0,7466,0,0
2026-09-02T12:06:42+00:00,Up,,,,,,,0,7474,0,0
2026-09-02T12:11:43+00:00,Up,,,,,,,0,7478,0,0
2026-09-02T12:16:45+00:00,Up,,,,,,,0,7488,0,0
2026-09-02T12:21:46+00:00,Up,,,,,,,0,7497,0,0
2026-09-02T12:26:47+00:00,Up,,,,,,,0,7508,0,0
2026-09-02T12:31:48+00:00,Up,,,,,,,0,7516,0,0
2026-09-02T12:36:50+00:00,Up,,,,,,,0,7522,0,0
2026-09-02T12:41:51+00:00,Up,,,,,,,0,7526,0,0
2026-09-02T12:46:52+00:00,Up,,,,,,,0,7526,0,0
2026-09-02T12:51:53+00:00,Up,,,,,,,0,7526,0,0
2026-09-02T12:56:55+00:00,Up,,,,,,,0,7546,0,0
2026-09-02T13:01:56+00:00,Up,,,,,,,0,7556,0,0
2026-09-02T13:06:57+00:00,Up,,,,,,,0,7557,0,0
2026-09-02T13:11:58+00:00,Up,,,,,,,0,7557,0,0
