Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T16:26:42+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:31:44+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:36:45+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:41:47+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:46:48+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:51:49+00:00,Up,,,,,,,0,0,0,0
2026-09-01T16:56:50+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:01:52+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:06:53+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:11:54+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:16:56+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:21:57+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:26:58+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:31:59+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:37:00+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:42:02+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:47:03+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:52:04+00:00,Up,,,,,,,0,0,0,0
2026-09-01T17:57:06+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:02:07+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:07:08+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:12:09+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:17:11+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:22:12+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:27:13+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:32:14+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:37:16+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:42:17+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:47:18+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:52:19+00:00,Up,,,,,,,0,0,0,0
2026-09-01T18:57:21+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:02:22+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:07:23+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:12:25+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:17:26+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:22:27+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:27:29+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:32:30+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:37:31+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:42:32+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:47:34+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:52:35+00:00,Up,,,,,,,0,0,0,0
2026-09-01T19:57:36+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:02:37+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:07:38+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:12:40+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:17:41+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:22:42+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:27:44+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:32:45+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:37:46+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:42:47+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:47:49+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:52:50+00:00,Up,,,,,,,0,0,0,0
2026-09-01T20:57:51+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:02:53+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:07:54+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:12:55+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:17:56+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:22:58+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:27:59+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:33:00+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:38:02+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:43:03+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:48:04+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:53:05+00:00,Up,,,,,,,0,0,0,0
2026-09-01T21:58:07+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:03:08+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:08:09+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:13:11+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:18:12+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:23:13+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:28:14+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:33:16+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:38:17+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:43:18+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:48:20+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:53:21+00:00,Up,,,,,,,0,0,0,0
2026-09-01T22:58:22+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:03:23+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:08:25+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:13:26+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:18:27+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:23:28+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:28:30+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:33:31+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:38:32+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:43:33+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:48:35+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:53:36+00:00,Up,,,,,,,0,0,0,0
2026-09-01T23:58:37+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:03:39+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:08:40+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:13:41+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:18:42+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:23:44+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:28:45+00:00,Up,,,,,,,0,0,0,0
