Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T16:26:42+00:00,Up,39.0,7.482178680419922,0.9587039184570312,-0.18682098388671875,0.7007516174316406,-1.556763916015625,0,0,0,0
2026-09-01T16:31:44+00:00,Up,39.0,7.5146634521484375,0.9378128967285155,-0.2855007934570313,0.7009551086425782,-1.558387451171875,0,0,0,0
2026-09-01T16:36:45+00:00,Up,39.0,7.490785736083984,0.9592660522460937,-0.18189727783203125,0.7008782958984374,-1.5559307861328127,0,0,0,0
2026-09-01T16:41:47+00:00,Up,39.0,7.5170755920410155,0.9375377807617187,-0.28622100830078123,0.7030933532714844,-1.5452658081054689,0,0,0,0
2026-09-01T16:46:48+00:00,Up,39.0,7.495942352294922,0.935732421875,-0.29655548095703127,0.7041380310058594,-1.535687255859375,0,0,0,0
2026-09-01T16:51:49+00:00,Up,39.0,7.496052459716797,0.9381517944335938,-0.27996795654296874,0.7046269226074218,-1.5303576660156248,0,0,0,0
2026-09-01T16:56:50+00:00,Up,39.0,7.469095062255859,0.9353253173828124,-0.29596710205078125,0.7020348815917969,-1.547694091796875,0,0,0,0
2026-09-01T17:01:52+00:00,Up,39.0,7.4976053771972655,0.9374998168945312,-0.28924285888671875,0.7052238464355469,-1.5316073608398437,0,0,0,0
2026-09-01T17:06:53+00:00,Up,38.0,7.495432708740235,0.9504830932617188,-0.22538116455078125,0.7055655212402343,-1.526458435058594,0,0,0,0
2026-09-01T17:11:54+00:00,Up,38.0,7.490006072998047,0.9349136962890625,-0.29708526611328123,0.7084791259765625,-1.5102047729492187,0,0,0,0
2026-09-01T17:16:56+00:00,Up,38.0,7.504093231201171,0.9381326904296876,-0.28210968017578125,0.7094945983886718,-1.503052978515625,0,0,0,0
2026-09-01T17:21:57+00:00,Up,38.0,7.550843963623047,0.944131103515625,-0.25405364990234375,0.708642578125,-1.5063040161132815,0,0,0,0
2026-09-01T17:26:58+00:00,Up,38.0,7.519833892822266,0.9435726318359374,-0.25557891845703123,0.7080779724121093,-1.5091400146484375,0,0,0,0
2026-09-01T17:31:59+00:00,Up,38.0,7.530426055908203,0.9393831787109375,-0.27753692626953125,0.7081639099121093,-1.5137078857421875,0,0,0,0
2026-09-01T17:37:00+00:00,Up,39.0,7.485536041259766,0.9486907958984375,-0.23381622314453127,0.7067005615234374,-1.520869140625,0,0,0,0
2026-09-01T17:42:02+00:00,Up,38.0,7.504770294189454,0.9524805908203124,-0.21192901611328124,0.7091319885253906,-1.5043338012695313,0,0,0,0
2026-09-01T17:47:03+00:00,Up,38.0,7.5142007751464845,0.9498572692871095,-0.22651641845703124,0.7100475158691406,-1.497486572265625,0,0,0,0
2026-09-01T17:52:04+00:00,Up,38.0,7.531805175781249,0.9505140075683594,-0.2251690673828125,0.7098293762207031,-1.5031344604492187,0,0,0,0
2026-09-01T17:57:06+00:00,Up,38.0,7.483398040771485,0.9486475830078125,-0.23243682861328124,0.7099557189941406,-1.5016744995117188,0,0,0,0
2026-09-01T18:02:07+00:00,Up,39.0,7.4993664855957025,0.9462908020019531,-0.2422509765625,0.7054095153808594,-1.5297750854492187,0,0,0,0
2026-09-01T18:07:08+00:00,Up,39.0,7.520781463623047,0.9470162963867188,-0.23807647705078128,0.7036595458984375,-1.5397515869140626,0,0,0,0
2026-09-01T18:12:09+00:00,Up,39.0,7.508581604003906,0.9465646057128907,-0.24688781738281249,0.7022050170898437,-1.5458120727539062,0,0,0,0
2026-09-01T18:17:11+00:00,Up,39.0,7.547201873779296,0.9567645263671876,-0.19509613037109375,0.7015800170898437,-1.548428955078125,0,0,0,0
2026-09-01T18:22:12+00:00,Up,39.0,7.465190948486328,0.9445047607421875,-0.25005889892578126,0.7013455810546875,-1.5521023559570313,0,0,0,0
2026-09-01T18:27:13+00:00,Up,39.0,7.519728271484375,0.9577780151367188,-0.18863311767578123,0.7004664306640624,-1.55649658203125,0,0,0,0
2026-09-01T18:32:14+00:00,Up,39.0,7.528506774902343,0.9431103515625001,-0.2567449951171875,0.6989730224609375,-1.5643829345703124,0,0,0,0
2026-09-01T18:37:16+00:00,Up,39.0,7.506252166748046,0.9558111572265626,-0.20337432861328125,0.7015138244628907,-1.5540753173828126,0,0,0,0
2026-09-01T18:42:17+00:00,Up,39.0,7.4959967346191405,0.9527282104492187,-0.21555633544921876,0.6994335632324218,-1.5621630859375,0,0,0,0
2026-09-01T18:47:18+00:00,Up,39.0,7.513940155029296,0.9539668579101562,-0.20853546142578125,0.7001263732910156,-1.56026123046875,0,0,0,0
2026-09-01T18:52:19+00:00,Up,39.0,7.527125946044922,0.9546795043945313,-0.20181182861328126,0.6995294799804688,-1.5626681518554688,0,0,0,0
2026-09-01T18:57:21+00:00,Up,39.0,7.514813446044922,0.9540265502929688,-0.20717071533203124,0.6983448486328125,-1.571522216796875,0,0,0,0
2026-09-01T19:02:22+00:00,Up,39.0,7.520663055419922,0.9558500976562501,-0.1975921630859375,0.6987921752929687,-1.57160888671875,0,0,0,0
2026-09-01T19:07:23+00:00,Up,39.0,7.510097412109375,0.9518885498046875,-0.21790435791015628,0.701607421875,-1.5486871337890624,0,0,0,0
2026-09-01T19:12:25+00:00,Up,39.0,7.4643497619628905,0.9503598022460937,-0.2247259521484375,0.7027583312988281,-1.5434072875976563,0,0,0,0
2026-09-01T19:17:26+00:00,Up,39.0,7.513284149169921,0.95331787109375,-0.20943023681640627,0.7039327087402343,-1.5366104125976563,0,0,0,0
2026-09-01T19:22:27+00:00,Up,39.0,7.5101918029785155,0.9523275756835938,-0.21256866455078127,0.7011570739746094,-1.5529287719726563,0,0,0,0
2026-09-01T19:27:29+00:00,Up,39.0,7.495174530029297,0.9517120971679687,-0.21635528564453127,0.7013047790527344,-1.5572573852539062,0,0,0,0
2026-09-01T19:32:30+00:00,Up,39.0,7.631239532470703,0.9500427856445313,-0.22374542236328124,0.7027137451171874,-1.5412313842773437,0,0,0,0
2026-09-01T19:37:31+00:00,Up,39.0,7.480020721435547,0.9587435913085938,-0.18432281494140626,0.7001893615722656,-1.5553619384765625,0,0,0,0
2026-09-01T19:42:32+00:00,Up,39.0,7.500470184326172,0.9525859985351562,-0.21479766845703127,0.7057992248535156,-1.5279925537109376,0,0,0,0
2026-09-01T19:47:34+00:00,Up,39.0,7.481372253417968,0.9576401977539062,-0.19017120361328127,0.7033450317382812,-1.5363729858398438,0,0,0,0
2026-09-01T19:52:35+00:00,Up,39.0,7.504023040771484,0.9491950073242188,-0.22632476806640625,0.70586181640625,-1.5229867553710936,0,0,0,0
2026-09-01T19:57:36+00:00,Up,39.0,7.48990072631836,0.9580864868164063,-0.18676727294921877,0.7049046936035156,-1.5331146240234377,0,0,0,0
2026-09-01T20:02:37+00:00,Up,39.0,7.570995300292968,0.9497497863769531,-0.22582183837890624,0.7073693542480468,-1.5180767822265626,0,0,0,0
2026-09-01T20:07:38+00:00,Up,39.0,7.49952328491211,0.9588894653320312,-0.18346710205078126,0.7050223388671875,-1.530009765625,0,0,0,0
2026-09-01T20:12:40+00:00,Up,39.0,7.555328094482421,0.9380905151367187,-0.27846771240234375,0.7020707092285157,-1.5491943359375,0,0,0,0
2026-09-01T20:17:41+00:00,Up,39.0,7.499013885498047,0.9611581420898437,-0.17316436767578125,0.7026069335937499,-1.5411566162109374,0,0,0,0
2026-09-01T20:22:42+00:00,Up,39.0,7.542492889404297,0.9366714477539062,-0.2881985473632812,0.7025114135742188,-1.5431204223632813,0,0,0,0
2026-09-01T20:27:44+00:00,Up,39.0,7.52666455078125,0.9369385986328125,-0.2872732543945312,0.7026874694824219,-1.543585205078125,0,0,0,0
2026-09-01T20:32:45+00:00,Up,39.0,7.517355682373047,0.9603636474609374,-0.17885040283203127,0.7048957214355469,-1.5328988647460937,0,0,0,0
2026-09-01T20:37:46+00:00,Up,39.0,7.513834533691406,0.9380787353515625,-0.27999298095703123,0.7062889099121092,-1.5221411132812501,0,0,0,0
2026-09-01T20:42:47+00:00,Up,39.0,7.52441226196289,0.9462620544433594,-0.24511047363281252,0.705340087890625,-1.530731201171875,0,0,0,0
2026-09-01T20:47:49+00:00,Up,39.0,7.454703460693359,0.9411349487304688,-0.26788360595703126,0.7054409790039062,-1.526231689453125,0,0,0,0
